ref estudiante,ref asignatura,nota,fecha (dd mm aaaa)
ES1,A1,8,10 11 2013
ES1,A5,5,20 08 2014
ES1,A6,10,12 11 2014
ES1,A9,11,10 12 2014
ES2,A2,9,10 06 2014
ES2,A3,12,15 06 2014
ES2,A4,7,02 02 2015
ES2,A12,6,11 08 2014
ES3,A1,3,20 07 2005
ES3,A2,10,12 12 2005
ES3,A3,9,30 07 2006
ES3,A4,7,02 02 2007
ES3,A5,8,10 12 2007
ES3,A7,10,05 12 2008
ES3,A8,11,15 12 2008
ES3,A12,8,12 02 2009
ES3,A13,10,20 11 2010
ES3,A14,6,15 11 2007
ES3,A15,10,25 11 2009
ES4,A2,8,10 06 2010
ES4,A3,6,30 07 2010
ES5,A1,3,10 11 1993
ES5,A5,3,20 08 1994
ES5,A9,10,10 12 1994
ES5,A12,12,11 08 1995
ES7,A1,10,10 11 2013
ES7,A2,8,10 06 2014
ES8,A1,8,10 07 2011
ES8,A2,7,10 11 2011
ES8,A3,10,30 07 2012
ES8,A4,9,25 11 2012
ES8,A7,10,05 12 2013
ES8,A8,12,15 12 2013
ES8,A11,12,15 11 2014
ES8,A15,10,25 11 2013
ES9,A1,5,10 11 2014
ES10,A1,8,10 11 2007
ES10,A2,9,10 06 2008
ES10,A3,3,30 07 2009
ES11,A1,4,10 11 2003
ES11,A2,5,10 06 2004
ES11,A3,10,30 07 2004
ES11,A4,8,02 02 2005
ES11,A5,7,20 08 2004
ES11,A6,10,12 11 2005
ES11,A7,9,04 12 2005
ES12,A1,7,10 11 2003
ES12,A5,8,10 12 2003
