ref,ci,nombre,apellido,fecha nacimiento (dd mm aaaa),telefono
ES1,4516231,Esteban,Perez,10 02 1990,099111222
ES2,5111235,Felipe,Garcia,20 08 1992,24035612
ES3,3594561,Juan,Wolf,30 01 1980,091222223
ES4,2784531,Alfonsina,Ramirez,05 06 1975,43712345
ES5,1956234,Hector,Otonello,10 10 1969,098334456
ES6,5005684,Lorena,Nuñez,03 01 1994,092659878
ES7,4686231,Hector,Lorenzo,09 03 1993,21656498
ES8,4987623,Julio,Lee,05 08 1992,26984899
ES9,4986313,Rodrigo,Fernandez,07 09 1990,22233346
ES10,3659532,Noelia,Pereira,02 09 1990,099112233
ES11,3665492,Cecilia,Garrido,30 03 1984,094698568
ES12,3335689,Roman,Gul,09 12 1983,096677889
