ref,cedula,nombre,apellido,fecha de  nacimiento (dd mm aaaa),ref. seccion
EN1,3156454,Alberto,Garcia,10 02 1980,SE1
EN2,1975324,Florencia,Estevez,05 03 1968,SE2
EN3,4568983,Joaquin,Torres,08 09 1985,SE3
EN4,2654998,Jenifer,Normendi,10 12 1974,SE4
EN5,3598756,Esteban,Sanchez,01 01 1980,SE5
EN6,2987656,Luis,Souza,03 02 1972,SE6
EN7,4864321,Maria,Alonso,04 04 1987,SE7
EN8,3246898,Camila,Ferrer,08 01 1980,SE8
EN9,2165489,Nicolas,Soler,09 12 1977,SE9
EN10,3216549,Guadalupe,Vila,10 10 1980,SE10
EN11,2165498,Bruno,Luna,12 12 1974,SE11
EN12,2315649,Daniel,Castro,18 06 1974,SE12
EN13,1924568,Natalia,Martinez,15 07 1966,SE13
EN14,2216578,Emilia,Ruiz,10 03 1971,SE14
EN15,2165498,Ivana,Herrera,04 12 1970,SE15
EN16,1895432,Lucas,Pereira,16 10 1963,SE16
EN17,3216548,Adrian,Moreno,05 05 1980,SE17
EN18,1489623,Laura,Pereira,01 12 1964,SE18
EN19,4231568,Benjamin,Gomez,20 03 1984,SE19
EN20,4123465,Mia,Costa,31 12 1988,SE20
EN21,3216585,Alejandro,Roche,30 08 1976,SE21
EN22,3333112,Paula,Guelbenzu,16 06 1975,SE22
EN23,1999532,Antonia,Stroustrup,20 02 1969,SE23
